Record_ID,Annee,Categorie,Infraction_Affaire_traitee,Valeur_reelle,Prediction_CV,Erreur_absolue,Residu
INF-1B8DE1EFE3B2,2024,III. INFRACTIONS COURANTES,CBV,54.0,0.0,54.0,54.0
INF-9CC68BFECB3A,2024,III. INFRACTIONS COURANTES,Menace,1.0,1.79,0.79,-0.79
INF-7077BE4E51E6,2024,III. INFRACTIONS COURANTES,Outrages,2.0,0.0,2.0,2.0
INF-9078DEF85F7F,2024,III. INFRACTIONS COURANTES,Escroquerie,182.0,314.99,132.99,-132.99
INF-7524C438D382,2024,III. INFRACTIONS COURANTES,ECSP,1.0,71.37,70.37,-70.37
INF-7F91E8F9AB89,2024,III. INFRACTIONS COURANTES,Faux et usage de faux,9.0,24.07,15.07,-15.07
INF-0CBA9264728E,2024,III. INFRACTIONS COURANTES,Acte de concurrence déloyale,1.0,1.96,0.96,-0.96
INF-01EFAEEA1182,2024,III. INFRACTIONS COURANTES,Corruption et abus de fonction,0.0,0.53,0.53,-0.53
INF-4FBF45361455,2024,III. INFRACTIONS COURANTES,Abus de confiance,375.0,393.52,18.52,-18.52
INF-A156386D1CEF,2024,III. INFRACTIONS COURANTES,Destructions de biens d’autrui,37.0,21.92,15.08,15.08
INF-D9FD4A452B2F,2024,III. INFRACTIONS COURANTES,Détournement de gages,1.0,0.0,1.0,1.0
INF-31B4AE339C03,2024,III. INFRACTIONS COURANTES,Confiscation  des biens,0.0,0.0,0.0,0.0
INF-6E317813D190,2024,III. INFRACTIONS COURANTES,Destruction de clôtures,3.0,0.47,2.53,2.53
INF-358722C3BC0A,2024,III. INFRACTIONS COURANTES,Harcèlement moral,0.0,0.53,0.53,-0.53
INF-2D31FE5057B7,2024,III. INFRACTIONS COURANTES,"Incendie criminel, volontaire",0.0,2.02,2.02,-2.02
INF-1CE8014C7865,2024,III. INFRACTIONS COURANTES,Abattages d’arbres,8.0,3.56,4.44,4.44
INF-63C0660619DD,2024,V. LUTTE C/ LES STUPÉFIANTS ET SUBSTANCES PSYCHOTROPES,Consommation,144.0,33.84,110.16,110.16
INF-3C05FD7B41FE,2024,V. LUTTE C/ LES STUPÉFIANTS ET SUBSTANCES PSYCHOTROPES,Vente,4.0,3.68,0.32,0.32
INF-761388CECEE9,2024,VI. ACCIDENTS DE LA CIRCULATION,Accident corporel,134.0,224.32,90.32,-90.32
INF-4C4C8CC4F457,2024,VI. ACCIDENTS DE LA CIRCULATION,Accident matériel,0.0,6.45,6.45,-6.45
INF-213CB2C26526,2024,VI. ACCIDENTS DE LA CIRCULATION,Accident mortel,5.0,6.09,1.09,-1.09
INF-5011E60D93DE,2024,VI. ACCIDENTS DE LA CIRCULATION,Délit de fuite,1.0,0.0,1.0,1.0
INF-6B24570F212C,2024,VI. ACCIDENTS DE LA CIRCULATION,Conduite en état d’ivresse,0.0,0.0,0.0,0.0
INF-A842938A377F,2024,VI. ACCIDENTS DE LA CIRCULATION,CSP Itaosy,6.0,10.38,4.38,-4.38
INF-629AA96B20F1,2025,I. C/ ÉTAT,Infraction non renseignée,2.0,19.76,17.76,-17.76
INF-C40FF5A05AA5,2025,II. CRIMINALITÉ ET ACTES DE BANDITISME,Vol Avec Violence,62.0,64.46,2.46,-2.46
INF-55165AF63857,2025,II. CRIMINALITÉ ET ACTES DE BANDITISME,Vol Avec Arme Blanche,77.0,65.76,11.24,11.24
INF-046BB831B21A,2025,II. CRIMINALITÉ ET ACTES DE BANDITISME,Association Malfaiteur,405.0,172.35,232.65,232.65
INF-D59864DF2048,2025,II. CRIMINALITÉ ET ACTES DE BANDITISME,Menace avec arme à feu,1.0,28.1,27.1,-27.1
INF-3DE59928FCF6,2025,II. CRIMINALITÉ ET ACTES DE BANDITISME,Violation de sépulture et vol d’ossement humain,0.0,23.98,23.98,-23.98
INF-96C4B4755AC7,2025,II. CRIMINALITÉ ET ACTES DE BANDITISME,Vol à main armée,4.0,30.17,26.17,-26.17
INF-2C9A16603C99,2025,II. CRIMINALITÉ ET ACTES DE BANDITISME,Meurtre,2.0,18.49,16.49,-16.49
INF-32D87BD675C3,2025,III. INFRACTIONS COURANTES,Vol avec effraction,239.0,151.07,87.93,87.93
INF-C40471D4EC12,2025,III. INFRACTIONS COURANTES,Vol à la tire,323.0,207.37,115.63,115.63
INF-0406076CD296,2025,III. INFRACTIONS COURANTES,Vol à l’esbroufe,49.0,33.99,15.01,15.01
INF-D626732B6BA5,2025,III. INFRACTIONS COURANTES,Vol simple,773.0,607.77,165.23,165.23
INF-7D4DC5931C11,2025,III. INFRACTIONS COURANTES,Vol moto,46.0,42.18,3.82,3.82
INF-862387822BF2,2025,III. INFRACTIONS COURANTES,VVF,45.0,69.46,24.46,-24.46
INF-75E26B361FF7,2025,III. INFRACTIONS COURANTES,Vol au préjudice de son employeur,29.0,23.84,5.16,5.16
INF-7F338587EFDA,2025,III. INFRACTIONS COURANTES,Destruction de bien d’autrui,29.0,46.53,17.53,-17.53
INF-6255084EA78F,2025,III. INFRACTIONS COURANTES,VBG,0.0,18.76,18.76,-18.76
INF-9EC56D5EA164,2025,III. INFRACTIONS COURANTES,Violation de domicile,14.0,41.27,27.27,-27.27
INF-69E3A786B522,2025,III. INFRACTIONS COURANTES,Tentative de vol,8.0,17.39,9.39,-9.39
INF-D6B331807BC3,2025,III. INFRACTIONS COURANTES,Outrage et diffamation publique,15.0,36.33,21.33,-21.33
INF-AA5165B959E3,2025,III. INFRACTIONS COURANTES,Jet d’immondice,2.0,14.56,12.56,-12.56
INF-0894C53B1960,2025,III. INFRACTIONS COURANTES,Menace,152.0,91.22,60.78,60.78
INF-F973198E13E9,2025,III. INFRACTIONS COURANTES,CBV,98.0,49.61,48.39,48.39
INF-4257E8ACDC24,2025,III. INFRACTIONS COURANTES,Autres,46.0,43.65,2.35,2.35
INF-90F823076272,2025,III. INFRACTIONS COURANTES,Non-exécution DJ,9.0,30.42,21.42,-21.42
INF-C1A5CDAF783D,2025,III. INFRACTIONS COURANTES,Usurpation,4.0,20.74,16.74,-16.74
INF-3307FCCA0D93,2025,IV. INFRACTIONS ÉCONOMIQUES,Escroquerie,288.0,203.07,84.93,84.93
INF-31D3D86194F2,2025,IV. INFRACTIONS ÉCONOMIQUES,ABC,261.0,226.23,34.77,34.77
INF-E1E8C818CC2F,2025,IV. INFRACTIONS ÉCONOMIQUES,Abus de fonction,0.0,14.9,14.9,-14.9
INF-2657935215E6,2025,IV. INFRACTIONS ÉCONOMIQUES,Extorsion de fonds,12.0,19.27,7.27,-7.27
INF-DCEA7B08EBD9,2025,IV. INFRACTIONS ÉCONOMIQUES,Blanchiment de capitaux,0.0,17.2,17.2,-17.2
INF-8B6673BD791A,2025,IV. INFRACTIONS ÉCONOMIQUES,Destructions de bien d’autrui,38.0,33.25,4.75,4.75
INF-4E6426597785,2025,IV. INFRACTIONS ÉCONOMIQUES,"Incendie criminel, volontaire",2.0,15.65,13.65,-13.65
INF-47F8324B5C27,2025,IV. INFRACTIONS ÉCONOMIQUES,Emission de chèque sans provision,10.0,19.98,9.98,-9.98
INF-FDF3191631B7,2025,IV. INFRACTIONS ÉCONOMIQUES,Non-exécution d’une décision judiciaire,3.0,19.34,16.34,-16.34
INF-0405525CC522,2025,IV. INFRACTIONS ÉCONOMIQUES,Faux et usage de faux,31.0,37.2,6.2,-6.2
INF-0135A813413E,2025,IV. INFRACTIONS ÉCONOMIQUES,Trafic d’influence,1.0,15.91,14.91,-14.91
INF-5751C313C3A4,2025,IV. INFRACTIONS ÉCONOMIQUES,Abattage d’arbre,1.0,17.0,16.0,-16.0
INF-2D0BE80548F9,2025,IV. INFRACTIONS ÉCONOMIQUES,Acte de concurrence déloyale,0.0,14.6,14.6,-14.6
INF-615E20A9E846,2025,IV. INFRACTIONS ÉCONOMIQUES,Détournement de fonds,2.0,15.02,13.02,-13.02
INF-7C642A62E52F,2025,IV. INFRACTIONS ÉCONOMIQUES,Stellionat,1.0,15.07,14.07,-14.07
INF-F32E24E0E495,2025,IV. INFRACTIONS ÉCONOMIQUES,Usurpation d’identité,1.0,16.62,15.62,-15.62
INF-3DFE1D84345D,2025,V. LUTTE C/ LES STUPÉFIANTS ET SUBSTANCES PSYCHOTROPES,"Détention et consommation chanvre Indien, vente",59.0,71.39,12.39,-12.39
INF-5D37F7C370DB,2025,V. LUTTE C/ LES STUPÉFIANTS ET SUBSTANCES PSYCHOTROPES,Vente et injection d’héroïne,25.0,29.68,4.68,-4.68
INF-1D9339484A71,2025,V. LUTTE C/ LES STUPÉFIANTS ET SUBSTANCES PSYCHOTROPES,Trafic,0.0,20.28,20.28,-20.28
INF-F5BE2A96F018,2025,VI. ACCIDENTS DE LA CIRCULATION,Corporel,220.0,149.81,70.19,70.19
INF-1988E1703827,2025,VI. ACCIDENTS DE LA CIRCULATION,Matériel,100.0,75.17,24.83,24.83
INF-061B3B106C1A,2025,VI. ACCIDENTS DE LA CIRCULATION,Mortel,69.0,40.53,28.47,28.47
INF-835D61871924,2025,VI. ACCIDENTS DE LA CIRCULATION,Délit de fuite,0.0,13.61,13.61,-13.61
INF-38134F8447CB,2025,VI. ACCIDENTS DE LA CIRCULATION,Conduite en état d’ivresse,0.0,23.22,23.22,-23.22
INF-346B459EAF1A,2025,VII. AUTRES,Découverte cadavre,0.0,19.43,19.43,-19.43
INF-821A617504EE,2025,VII. AUTRES,Découverte fœtus,0.0,16.99,16.99,-16.99
INF-1A98C8596B10,2025,VII. AUTRES,Manifestations de foules,0.0,15.87,15.87,-15.87
INF-67FF06D94ACB,2025,VII. AUTRES,Incendie,0.0,14.38,14.38,-14.38
INF-BD4E46CD7F8F,2026-S1,I. C/ ÉTAT,Usurpation de fonction,2.0,4.96,2.96,-2.96
INF-84A3E5D4CDAB,2026-S1,I. C/ ÉTAT,Usurpation d’Identité,0.0,2.63,2.63,-2.63
INF-7CA01A2BA64E,2026-S1,I. C/ ÉTAT,Trouble à l’Ordre Public,0.0,2.84,2.84,-2.84
INF-65E3FBCD4A45,2026-S1,I. C/ ÉTAT,Usurpation de titre,4.0,3.71,0.29,0.29
INF-180976A545DC,2026-S1,II. CRIMINALITÉ ET ACTES DE BANDITISME,Vol avec violence avec arme à feu,20.0,23.2,3.2,-3.2
INF-D812FCC39B85,2026-S1,II. CRIMINALITÉ ET ACTES DE BANDITISME,Vol avec violence avec arme blanche,59.0,33.98,25.02,25.02
INF-AA558D4313F6,2026-S1,II. CRIMINALITÉ ET ACTES DE BANDITISME,Association des malfaiteurs,269.0,232.67,36.33,36.33
INF-A48E642842C5,2026-S1,II. CRIMINALITÉ ET ACTES DE BANDITISME,Meurtre,0.0,14.83,14.83,-14.83
INF-8716759067B6,2026-S1,II. CRIMINALITÉ ET ACTES DE BANDITISME,VAMA,0.0,17.13,17.13,-17.13
INF-234E6007EBA8,2026-S1,III. INFRACTIONS COURANTES,Vol avec effraction,110.0,107.08,2.92,2.92
INF-8F5B3C641D45,2026-S1,III. INFRACTIONS COURANTES,Vol à la tire,158.0,154.01,3.99,3.99
INF-69C1758F25A2,2026-S1,III. INFRACTIONS COURANTES,Vol à l’esbroufe,67.0,23.62,43.38,43.38
INF-3B8690F56307,2026-S1,III. INFRACTIONS COURANTES,Tentative de Vol,5.0,4.91,0.09,0.09
INF-B4786968DF6E,2026-S1,III. INFRACTIONS COURANTES,Vol simple,360.0,607.41,247.41,-247.41
INF-ECE50A1B70AC,2026-S1,III. INFRACTIONS COURANTES,Vol moto,26.0,18.8,7.2,7.2
INF-F95D93281CA8,2026-S1,III. INFRACTIONS COURANTES,VVF,13.0,32.15,19.15,-19.15
INF-7FD55CF8801E,2026-S1,III. INFRACTIONS COURANTES,Destruction de bien d’autrui,12.0,23.07,11.07,-11.07
INF-4577F40E1B5A,2026-S1,III. INFRACTIONS COURANTES,Violation de domicile,21.0,31.59,10.59,-10.59
INF-F0B5BBFC24EF,2026-S1,III. INFRACTIONS COURANTES,Outrage et diffamation publique,31.0,21.16,9.84,9.84
INF-BB85BCE6CE70,2026-S1,III. INFRACTIONS COURANTES,Menace,55.0,43.04,11.96,11.96
INF-C53C356D7B05,2026-S1,III. INFRACTIONS COURANTES,CBV,84.0,51.47,32.53,32.53
INF-FC43832A00EF,2026-S1,III. INFRACTIONS COURANTES,Non-exécution DJ,2.0,9.63,7.63,-7.63
INF-15C37F8A0866,2026-S1,III. INFRACTIONS COURANTES,VAR,0.0,7.5,7.5,-7.5
INF-70A0C0A27DCE,2026-S1,III. INFRACTIONS COURANTES,VPE,7.0,9.13,2.13,-2.13
INF-5006BD18FC75,2026-S1,III. INFRACTIONS COURANTES,VBG,0.0,6.09,6.09,-6.09
INF-85778478517F,2026-S1,III. INFRACTIONS COURANTES,FD de VOL,2.0,4.12,2.12,-2.12
INF-E1F1C0648BAB,2026-S1,III. INFRACTIONS COURANTES,IVPM,0.0,6.04,6.04,-6.04
INF-98424A795A28,2026-S1,III. INFRACTIONS COURANTES,AUTRES,15.0,10.85,4.15,4.15
INF-8D1C504D6D4F,2026-S1,IV. INFRACTIONS ÉCONOMIQUES,Escroquerie,81.0,58.19,22.81,22.81
INF-0C10B15705D8,2026-S1,IV. INFRACTIONS ÉCONOMIQUES,ABC,146.0,101.28,44.72,44.72
INF-5E46EE891DAD,2026-S1,IV. INFRACTIONS ÉCONOMIQUES,Extorsion de fonds,0.0,3.13,3.13,-3.13
INF-3C121BC9A828,2026-S1,IV. INFRACTIONS ÉCONOMIQUES,Emission de chèque sans provision,0.0,4.0,4.0,-4.0
INF-88E97DEB2C99,2026-S1,IV. INFRACTIONS ÉCONOMIQUES,Destruction de bien d’autrui,5.0,5.48,0.48,-0.48
INF-409D47D80C5D,2026-S1,IV. INFRACTIONS ÉCONOMIQUES,Abattage d’arbre illicite,0.0,3.25,3.25,-3.25
INF-61BEDD2F69B5,2026-S1,IV. INFRACTIONS ÉCONOMIQUES,Faux et usage de faux,0.0,3.8,3.8,-3.8
INF-87DB9005BBDB,2026-S1,IV. INFRACTIONS ÉCONOMIQUES,Stellionat,0.0,4.06,4.06,-4.06
INF-606CC8CFB77E,2026-S1,IV. INFRACTIONS ÉCONOMIQUES,Usurpation d’identité,1.0,5.5,4.5,-4.5
INF-CC52230795F4,2026-S1,IV. INFRACTIONS ÉCONOMIQUES,Usurpation de qualité,0.0,3.73,3.73,-3.73
INF-5FCA04AD3E87,2026-S1,V. LUTTE C/ LES STUPÉFIANTS ET SUBSTANCES PSYCHOTROPES,Détention et consommation chanvre Indien,27.0,52.64,25.64,-25.64
INF-58A88BAE600C,2026-S1,V. LUTTE C/ LES STUPÉFIANTS ET SUBSTANCES PSYCHOTROPES,Vente,1.0,7.01,6.01,-6.01
INF-3DAE8FD8BF62,2026-S1,V. LUTTE C/ LES STUPÉFIANTS ET SUBSTANCES PSYCHOTROPES,Injection et détention d’héroïne,21.0,16.54,4.46,4.46
INF-5A550EF2237C,2026-S1,VI. ACCIDENTS DE LA CIRCULATION,Corporel,30.0,79.61,49.61,-49.61
INF-9DF02A95F703,2026-S1,VI. ACCIDENTS DE LA CIRCULATION,Matériel,93.0,42.04,50.96,50.96
INF-AA1FDC12A9D8,2026-S1,VI. ACCIDENTS DE LA CIRCULATION,Mortel,51.0,20.52,30.48,30.48
INF-C21D9BCC7892,2026-S1,VI. ACCIDENTS DE LA CIRCULATION,Délit de fuite,3.0,13.03,10.03,-10.03
INF-3E0049089B8C,2026-S1,VI. ACCIDENTS DE LA CIRCULATION,Conduite en état d’ivresse,1.0,13.15,12.15,-12.15
INF-2990A4320DB3,2026-S1,VII. AUTRES,Découverte cadavre,0.0,2.24,2.24,-2.24
INF-F8B774198A24,2026-S1,VII. AUTRES,Découverte fœtus,0.0,1.03,1.03,-1.03
INF-234CCCA60168,2026-S1,VII. AUTRES,Manifestations de foules,0.0,3.25,3.25,-3.25
INF-FC47006B15AE,2026-S1,VII. AUTRES,Incendie,0.0,1.19,1.19,-1.19
INF-E275353AC161,2026-S1,VII. AUTRES,Détournement de mineur,0.0,0.2,0.2,-0.2
